"state_code_1991","district_code_1991","validation_status","n_language_cells","n_mismatched_cells","absolute_speaker_difference"
"17","01","exact",60,0,0
"25","07","exact",9,0,0
"19","05","exact",44,0,0
"26","16","exact",42,0,0
"26","17","exact",29,0,0
"04","03","speaker_counts_mismatch",26,16,5717
"04","23","speaker_counts_mismatch",23,9,1083
"26","10","exact",22,0,0
"09","01","exact",21,0,0
"03","10","exact",36,0,0
"17","03","exact",45,0,0
"11","09","exact",17,0,0
"26","03","exact",60,0,0
"05","32","st16_unavailable",41,NA,NA
"13","22","exact",22,0,0
"04","11","speaker_counts_mismatch",34,21,140710
"14","07","exact",42,0,0
"03","08","exact",27,0,0
"04","17","speaker_counts_mismatch",37,17,9996
"05","30","st16_unavailable",39,NA,NA
"22","02","exact",38,0,0
"16","04","exact",30,0,0
"03","03","exact",30,0,0
"16","02","exact",79,0,0
"13","25","exact",43,0,0
"03","07","exact",33,0,0
"13","03","exact",23,0,0
"26","11","exact",25,0,0
"05","34","st16_unavailable",45,NA,NA
"26","12","exact",33,0,0
"15","07","exact",76,0,0
"13","23","exact",24,0,0
"26","02","exact",66,0,0
"04","15","speaker_counts_mismatch",30,16,77788
"04","07","speaker_counts_mismatch",41,27,76042
"04","19","exact",70,0,0
"04","21","speaker_counts_mismatch",23,5,22
"19","03","exact",54,0,0
"26","01","exact",33,0,0
"18","01","exact",92,0,0
"04","02","speaker_counts_mismatch",32,15,9703
"19","11","exact",73,0,0
"21","26","exact",17,0,0
"04","10","speaker_counts_mismatch",32,23,137832
"03","09","exact",40,0,0
"03","04","exact",37,0,0
"04","12","speaker_counts_mismatch",18,9,286
"19","04","exact",59,0,0
"26","13","exact",45,0,0
"18","05","exact",65,0,0
"18","07","exact",50,0,0
"13","01","exact",14,0,0
"05","26","st16_unavailable",19,NA,NA
"26","06","exact",23,0,0
"04","20","exact",65,0,0
"22","01","exact",17,0,0
"24","02","exact",50,0,0
"05","40","st16_unavailable",54,NA,NA
"18","02","exact",60,0,0
"05","39","st16_unavailable",58,NA,NA
"26","15","exact",25,0,0
"11","17","exact",14,0,0
"13","41","exact",49,0,0
"13","42","exact",36,0,0
"05","38","st16_unavailable",52,NA,NA
"13","13","exact",16,0,0
"05","29","st16_unavailable",34,NA,NA
"13","29","exact",17,0,0
"15","01","exact",68,0,0
"13","15","exact",27,0,0
"09","11","exact",13,0,0
"21","19","exact",17,0,0
"04","09","speaker_counts_mismatch",43,24,39580
"22","03","exact",25,0,0
"24","03","exact",35,0,0
"19","02","exact",60,0,0
"13","39","exact",48,0,0
"03","01","exact",24,0,0
"04","18","speaker_counts_mismatch",26,16,11558
"03","11","exact",37,0,0
"18","06","exact",65,0,0
"21","21","exact",24,0,0
"03","05","exact",21,0,0
"02","03","exact",40,0,0
"14","26","exact",30,0,0
"26","04","exact",29,0,0
"22","04","exact",20,0,0
"16","05","exact",57,0,0
"03","02","exact",34,0,0
"16","03","exact",39,0,0
"03","06","exact",27,0,0
"24","01","exact",45,0,0
"18","04","exact",45,0,0
"15","06","exact",34,0,0
"15","04","exact",62,0,0
"15","03","exact",63,0,0
"29","01","exact",14,0,0
"15","02","exact",52,0,0
"15","05","exact",21,0,0
"15","08","exact",39,0,0
"13","45","exact",67,0,0
"14","29","exact",24,0,0
"13","20","exact",27,0,0
"13","43","exact",38,0,0
"04","06","speaker_counts_mismatch",22,13,15893
"13","37","exact",22,0,0
"18","03","exact",43,0,0
"14","24","exact",47,0,0
"11","01","exact",19,0,0
"19","06","exact",40,0,0
"13","33","exact",25,0,0
"16","01","exact",44,0,0
"26","08","exact",27,0,0
"26","14","exact",22,0,0
"13","02","exact",5,0,0
"13","40","exact",42,0,0
"25","02","exact",12,0,0
"05","31","st16_unavailable",18,NA,NA
"05","33","st16_unavailable",33,NA,NA
"05","37","st16_unavailable",43,NA,NA
"05","24","st16_unavailable",21,NA,NA
"05","36","st16_unavailable",25,NA,NA
"17","02","exact",33,0,0
"02","14","exact",11,0,0
"26","05","exact",29,0,0
"14","27","exact",37,0,0
"05","35","st16_unavailable",32,NA,NA
"23","08","exact",9,0,0
"14","03","exact",24,0,0
"05","04","st16_unavailable",16,NA,NA
"09","09","exact",20,0,0
"05","10","st16_unavailable",9,NA,NA
"14","02","exact",32,0,0
"07","12","exact",18,0,0
"14","09","exact",21,0,0
"05","01","st16_unavailable",25,NA,NA
"02","12","exact",5,0,0
"13","38","exact",32,0,0
"19","09","exact",23,0,0
"21","17","exact",15,0,0
"04","05","speaker_counts_mismatch",18,6,2295
"05","27","st16_unavailable",17,NA,NA
"13","28","exact",25,0,0
"23","19","exact",9,0,0
"04","08","speaker_counts_mismatch",29,15,29078
"25","04","exact",25,0,0
"04","01","speaker_counts_mismatch",21,10,8748
"12","08","exact",10,0,0
"14","30","exact",31,0,0
"21","01","exact",18,0,0
"04","04","speaker_counts_mismatch",27,21,80982
"04","14","speaker_counts_mismatch",29,16,41474
"04","22","speaker_counts_mismatch",10,2,8
"02","16","exact",21,0,0
"21","13","exact",10,0,0
"13","21","exact",6,0,0
"25","39","exact",4,0,0
"07","06","exact",6,0,0
"07","07","exact",16,0,0
"09","07","exact",20,0,0
"02","13","exact",5,0,0
"09","08","exact",18,0,0
"25","52","exact",2,0,0
"09","06","exact",18,0,0
"13","35","exact",24,0,0
"02","17","exact",5,0,0
"05","15","st16_unavailable",5,NA,NA
"26","07","exact",24,0,0
"04","13","speaker_counts_mismatch",22,11,2316
"02","09","exact",13,0,0
"25","06","exact",5,0,0
"13","44","exact",41,0,0
"13","17","exact",19,0,0
"19","01","exact",62,0,0
"21","08","exact",15,0,0
"04","16","speaker_counts_mismatch",20,12,20348
"26","09","exact",19,0,0
"25","01","exact",5,0,0
"07","15","exact",26,0,0
"07","18","exact",26,0,0
"13","24","exact",7,0,0
"02","19","exact",36,0,0
"25","20","exact",5,0,0
"12","11","exact",5,0,0
"25","45","exact",4,0,0
"27","01","exact",12,0,0
"05","41","st16_unavailable",12,NA,NA
"05","05","st16_unavailable",10,NA,NA
"14","15","exact",22,0,0
"21","24","exact",18,0,0
"25","25","exact",7,0,0
"13","31","exact",36,0,0
"14","28","exact",31,0,0
"07","16","exact",13,0,0
"05","03","st16_unavailable",8,NA,NA
"25","09","exact",6,0,0
"14","22","exact",24,0,0
"23","02","exact",15,0,0
"13","36","exact",35,0,0
"11","07","exact",13,0,0
"21","22","exact",11,0,0
"21","03","exact",6,0,0
"13","04","exact",6,0,0
"19","07","exact",35,0,0
"02","04","exact",17,0,0
"25","35","exact",3,0,0
"25","21","exact",3,0,0
"07","11","exact",8,0,0
"19","12","exact",40,0,0
"05","07","st16_unavailable",15,NA,NA
"05","28","st16_unavailable",21,NA,NA
"25","54","exact",9,0,0
"14","01","exact",24,0,0
"11","11","exact",19,0,0
"13","06","exact",17,0,0
"02","07","exact",15,0,0
"13","32","exact",34,0,0
"21","09","exact",18,0,0
"14","08","exact",36,0,0
"14","16","exact",18,0,0
"21","14","exact",16,0,0
"19","10","exact",31,0,0
"09","02","exact",12,0,0
"25","37","exact",6,0,0
"12","01","exact",13,0,0
"07","13","exact",9,0,0
"05","42","st16_unavailable",11,NA,NA
"02","06","exact",12,0,0
"25","32","exact",7,0,0
"13","16","exact",15,0,0
"25","56","exact",3,0,0
"25","10","exact",3,0,0
"25","08","exact",16,0,0
"05","02","st16_unavailable",9,NA,NA
"14","19","exact",18,0,0
"14","06","exact",27,0,0
"27","02","exact",11,0,0
"02","18","exact",14,0,0
"07","14","exact",10,0,0
"13","09","exact",14,0,0
"14","17","exact",15,0,0
"05","12","st16_unavailable",9,NA,NA
"25","26","exact",7,0,0
"14","10","exact",26,0,0
"19","13","exact",37,0,0
"05","23","st16_unavailable",15,NA,NA
"13","30","exact",17,0,0
"02","15","exact",18,0,0
"05","09","st16_unavailable",11,NA,NA
"14","11","exact",18,0,0
"13","12","exact",17,0,0
"13","14","exact",18,0,0
"25","27","exact",3,0,0
"13","05","exact",11,0,0
"14","13","exact",19,0,0
"25","63","exact",3,0,0
"02","01","exact",20,0,0
"07","17","exact",20,0,0
"21","12","exact",9,0,0
"11","19","exact",13,0,0
"13","18","exact",20,0,0
"13","27","exact",13,0,0
"02","02","exact",25,0,0
"02","21","exact",14,0,0
"21","11","exact",12,0,0
"14","23","exact",24,0,0
"21","05","exact",11,0,0
"11","03","exact",14,0,0
"11","04","exact",14,0,0
"21","20","exact",11,0,0
"14","18","exact",17,0,0
"11","06","exact",13,0,0
"21","25","exact",14,0,0
"02","10","exact",13,0,0
"30","01","st16_unavailable",8,NA,NA
"11","10","exact",13,0,0
"21","23","exact",12,0,0
"21","18","exact",7,0,0
"21","04","exact",6,0,0
"11","13","exact",18,0,0
"14","14","exact",13,0,0
"14","21","exact",12,0,0
"12","05","exact",8,0,0
"23","09","exact",18,0,0
"06","01","exact",9,0,0
"14","20","exact",10,0,0
"21","16","exact",7,0,0
"14","04","exact",12,0,0
"14","12","exact",19,0,0
"13","19","exact",12,0,0
"11","18","exact",14,0,0
"14","05","exact",11,0,0
"07","19","exact",20,0,0
"13","07","exact",11,0,0
"12","03","exact",12,0,0
"14","25","exact",32,0,0
"25","28","exact",9,0,0
"09","12","exact",18,0,0
"25","03","exact",10,0,0
"09","05","exact",11,0,0
"11","16","exact",16,0,0
"19","08","exact",22,0,0
"09","03","exact",8,0,0
"09","10","exact",12,0,0
"11","02","exact",12,0,0
"11","05","exact",11,0,0
"11","08","exact",12,0,0
"13","11","exact",10,0,0
"23","04","exact",10,0,0
"21","07","exact",6,0,0
"21","27","exact",8,0,0
"23","21","exact",6,0,0
"02","20","exact",15,0,0
"02","22","exact",21,0,0
"12","10","exact",7,0,0
"32","01","exact",5,0,0
"23","01","exact",12,0,0
"23","16","exact",10,0,0
"21","15","exact",6,0,0
"02","23","exact",13,0,0
"02","08","exact",14,0,0
"13","10","exact",15,0,0
"21","10","exact",4,0,0
"12","14","exact",7,0,0
"23","20","exact",8,0,0
"23","05","exact",9,0,0
"02","05","exact",12,0,0
"02","11","exact",10,0,0
"13","34","exact",11,0,0
"07","05","exact",4,0,0
"07","08","exact",6,0,0
"25","53","exact",6,0,0
"07","04","exact",7,0,0
"13","08","exact",12,0,0
"30","02","exact",3,0,0
"11","12","exact",11,0,0
"07","01","exact",14,0,0
"12","02","exact",7,0,0
"11","14","exact",12,0,0
"12","04","exact",10,0,0
"07","10","exact",4,0,0
"11","15","exact",10,0,0
"23","03","exact",9,0,0
"13","26","exact",7,0,0
"07","02","exact",9,0,0
"23","18","exact",6,0,0
"07","09","exact",7,0,0
"05","18","st16_unavailable",10,NA,NA
"06","02","exact",9,0,0
"07","03","exact",9,0,0
"23","13","exact",10,0,0
"11","20","exact",12,0,0
"25","18","exact",2,0,0
"25","57","exact",6,0,0
"25","46","exact",7,0,0
"25","59","exact",1,0,0
"25","42","exact",1,0,0
"25","48","exact",2,0,0
"05","17","st16_unavailable",8,NA,NA
"21","06","exact",5,0,0
"21","02","exact",7,0,0
"25","24","exact",2,0,0
"25","17","exact",2,0,0
"23","10","exact",9,0,0
"05","19","st16_unavailable",7,NA,NA
"25","55","exact",4,0,0
"25","22","exact",2,0,0
"25","34","exact",2,0,0
"25","43","exact",3,0,0
"25","05","exact",4,0,0
"25","16","exact",1,0,0
"25","60","exact",2,0,0
"25","47","exact",3,0,0
"05","11","st16_unavailable",7,NA,NA
"25","41","exact",1,0,0
"25","30","exact",1,0,0
"25","13","exact",5,0,0
"25","58","exact",3,0,0
"05","06","st16_unavailable",5,NA,NA
"25","36","exact",2,0,0
"05","25","st16_unavailable",4,NA,NA
"25","40","exact",3,0,0
"05","22","st16_unavailable",9,NA,NA
"05","20","st16_unavailable",9,NA,NA
