"vanneman_state_id","vanneman_district_id","district_label_1961","district_label_1971","district_label_1981","district_label_1991","population_1991","population_1991_available","population_1991_status","n_distinct_labels","label_changed_1981_1991","explicit_aggregate_label_1991","panel_to_1991_state_status","dist91_state_id","panel_unit_id","liu_vanneman_name","liu_harmonized_name","liu_vanneman_state_name","liu_harmonized_state_name","panel_1961_name_agrees_liu_original","panel_1991_name_agrees_liu_harmonized","liu_panel4_copy_present","liu_panel4_label_1991","liu_panel4_1991_name_agrees_current","benchmark_status"
"01","00","Andaman & Nicobar Islands","Andaman & Nicobar Islands","Andaman & Nicobar Islands","Andaman & Nicobar Island",280661,TRUE,"observed",2,TRUE,FALSE,"mapped_one_to_one","27","0100","Andaman & Nicobar Islands","Andaman & Nicobar Islands","Andaman and Nicobar","Andaman and Nicobar",TRUE,FALSE,TRUE,"Andaman & Nicobar Island",TRUE,"external_identity_agrees_label_review"
"02","01","Srikakulam","Srikakulam","Srikakulam","Srikakulam",2321126,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0201","Srikakulam","Srikakulam","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Srikakulam",TRUE,"external_identity_and_1991_label_agree"
"02","02","Visakhapatnam(pt)+Srikak.(pt)","Visakhapatnam(pt)+Srikak.(pt)","Vizianagaram","Vizianagaram",2110943,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","02","0202","Visakhapatnam(pt)+Srikak.(pt","Vizianagaram","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Vizianagaram",TRUE,"external_identity_and_1991_label_agree"
"02","03","Visakhapatnam","Visakhapatnam","Vishakhapatnam","Vishakhapatnam",3285092,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","02","0203","Visakhapatnam","Vishakhapatnam","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Vishakhapatnam",TRUE,"external_identity_and_1991_label_agree"
"02","04","East Godavari","East Godavari","East Godavari","East Godavari",4541222,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0204","East Godavari","East Godavari","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"East Godavari",TRUE,"external_identity_and_1991_label_agree"
"02","05","West Godavari","West Godavari","West Godavari","West Godavari",3517568,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0205","West Godavari","West Godavari","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"West Godavari",TRUE,"external_identity_and_1991_label_agree"
"02","06","Krishna","Krishna","Krishna","Krishna",3698833,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0206","Krishna","Krishna","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Krishna",TRUE,"external_identity_and_1991_label_agree"
"02","07","Guntur","Guntur","Guntur","Guntur",4106999,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0207","Guntur","Guntur","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Guntur",TRUE,"external_identity_and_1991_label_agree"
"02","08","Chitr(pt)+Nellr(pt)+Kurnool(pt","Ongole","Prakasam (Ongole)","Prakasam (Ongole)",2759166,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","02","0208","Chitr(pt)+Nellr(pt)+Kurnool(","Prakasam (Ongole)","Andhra Pradesh","Andhra Pradesh",FALSE,TRUE,TRUE,"Prakasam (Ongole)",TRUE,"external_identity_and_1991_label_agree"
"02","09","Nellore","Nellore","Nellore","Nellore",2392260,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0209","Nellore","Nellore","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Nellore",TRUE,"external_identity_and_1991_label_agree"
"02","10","Chittoor","Chittoor","Chittoor","Chittoor",3261118,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0210","Chittoor","Chittoor","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Chittoor",TRUE,"external_identity_and_1991_label_agree"
"02","11","Cuddapah","Cuddapah","Cuddapah","Cuddapah",2267769,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0211","Cuddapah","Cuddapah","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Cuddapah",TRUE,"external_identity_and_1991_label_agree"
"02","12","Anantapur","Anantapur","Anantapur","Anantapur",3183814,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0212","Anantapur","Anantapur","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Anantapur",TRUE,"external_identity_and_1991_label_agree"
"02","13","Kurnool","Kurnool","Kurnool","Kurnool",2973024,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0213","Kurnool","Kurnool","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Kurnool",TRUE,"external_identity_and_1991_label_agree"
"02","14","Mahbubnagar","Mahbubnagar","Mahbubnagar","Mahbubnagar",3077050,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0214","Mahbubnagar","Mahbubnagar","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Mahbubnagar",TRUE,"external_identity_and_1991_label_agree"
"02","16","Hyderabad","Hyderabad","Hyderabad+Rangareddi","Hyderabad+Rangareddi",5697905,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","02","0216","Hyderabad","Hyderabad+Rangareddi","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Hyderabad+Rangareddi",TRUE,"external_identity_and_1991_label_agree"
"02","17","Medak","Medak","Medak","Medak",2269800,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0217","Medak","Medak","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Medak",TRUE,"external_identity_and_1991_label_agree"
