"state_code_1991","district_code_1991","ipum1993","district_name_helms_lim","linguistic_distance_1991_helms_lim","source_row_count","source_years","historical_language_status","ling_distance_nonzero_mean_1991","helms_lim_available","atlas_preferred_available","difference_helms_lim_minus_atlas","absolute_difference","agreement_status"
"02","01",2001,"Srikakulam",4.8813534,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","02",2002,"Vizianagaram",4.9882255,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","03",2003,"Vishakhapatnam",4.9376082,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","04",2004,"East Godavari",4.9949355,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","06",2006,"Krishna",4.994897,3,"1991;2001;2011","eligible",4.99500367445252,TRUE,TRUE,-0.000106674452520217,0.000106674452520217,"close_within_quarter_degree"
"02","07",2007,"Guntur",4.9967656,3,"1991;2001;2011","eligible",4.99688567022875,TRUE,TRUE,-0.000120070228749825,0.000120070228749825,"close_within_quarter_degree"
"02","08",2008,"Prakasam",4.9989853,3,"1991;2001;2011","eligible",4.99902248664949,TRUE,TRUE,-3.71866494894846e-05,3.71866494894846e-05,"close_within_quarter_degree"
"02","09",2009,"Nellore",4.9974513,3,"1991;2001;2011","eligible",4.99753486406536,TRUE,TRUE,-8.35640653598091e-05,8.35640653598091e-05,"close_within_quarter_degree"
"02","10",2010,"Chittoor",4.993021,3,"1991;2001;2011","eligible",4.99308470248295,TRUE,TRUE,-6.37024829499566e-05,6.37024829499566e-05,"close_within_quarter_degree"
"02","11",2011,"Cuddapah",4.9950123,3,"1991;2001;2011","eligible",4.99504307619227,TRUE,TRUE,-3.07761922702099e-05,3.07761922702099e-05,"close_within_quarter_degree"
"02","12",2012,"Anantapur",4.9857454,3,"1991;2001;2011","eligible",4.98579347536274,TRUE,TRUE,-4.80753627405406e-05,4.80753627405406e-05,"close_within_quarter_degree"
"02","13",2013,"Kurnool",4.975617,3,"1991;2001;2011","eligible",4.97576600979897,TRUE,TRUE,-0.000149009798970035,0.000149009798970035,"close_within_quarter_degree"
"02","14",2014,"Mahbubnagar",4.9868913,3,"1991;2001;2011","eligible",4.98693970317335,TRUE,TRUE,-4.84031733503087e-05,4.84031733503087e-05,"close_within_quarter_degree"
"02","15",2015,"Rangareddy",4.944428,3,"1991;2001;2011","eligible",4.94561162027544,TRUE,TRUE,-0.00118362027544006,0.00118362027544006,"close_within_quarter_degree"
"02","16",2016,"Hyderabad",4.7942,3,"1991;2001;2011","eligible",4.79391383816008,TRUE,TRUE,0.00028616183992014,0.00028616183992014,"close_within_quarter_degree"
"02","17",2017,"Medak",4.9652452,3,"1991;2001;2011","eligible",4.99409011047008,TRUE,TRUE,-0.0288449104700801,0.0288449104700801,"close_within_quarter_degree"
"02","18",2018,"Nizamabad",4.888472,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","19",2019,"Adilabad",4.5330634,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","20",2020,"Karimnagar",4.9867005,3,"1991;2001;2011","eligible",4.9931427491236,TRUE,TRUE,-0.00644224912359981,0.00644224912359981,"close_within_quarter_degree"
"02","21",2021,"Warangal",4.9754124,3,"1991;2001;2011","eligible",4.99666500232,TRUE,TRUE,-0.0212526023200006,0.0212526023200006,"close_within_quarter_degree"
"02","22",2022,"Khammam",4.993916,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"02","23",2023,"Nalgonda",4.996549,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","03",3003,"East Kameng",4.8232327,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","05",3005,"Upper Subansiri",4.8058805,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","07",3007,"East Siang",4.670819,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","09",3009,"Lohit",4.0571213,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"03","11",3011,"Changlong",3.9311414,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","02",4002,"Kokrajhar",4.113032,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","03",4003,"Bongaigaon",3.4037633,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","04",4004,"Goalpara",3.4297173,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","05",4005,"Barpeta",3.158432,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","06",4006,"Nalbari",3.3605158,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","08",4008,"Darrang",3.2986426,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","09",4009,"Sonitpur",3.3950787,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","10",4010,"Lakhimpur",3.4013238,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","11",4011,"Dhemaji",3.7625217,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","12",4012,"Morigaon",3.1108432,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","13",4013,"Nowgong",3.06315,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","15",4015,"Jorhat",3.172288,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","16",4016,"Sibsagar",3.048637,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","17",4017,"Dibrugarh",3.0517058,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","18",4018,"Tinsukia",3.1840963,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","19",4019,"Karbianglong North Cachar",4.453761,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","20",4020,"North Cachar Hills",4.4944777,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","21",4021,"Karimgang",3.042711,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","22",4022,"Hailakandi",3.1308036,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"04","23",4023,"Cachar",3.2440567,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","01",5001,"Patna",3.0645313,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","02",5002,"Nalanda",3.705198,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","04",5004,"Rohtas",4.300857,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","05",5005,"Aurangabad",3.516756,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","06",5006,"Jehanabad",4.4890103,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","07",5007,"Gaya",3.1020772,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","08",5008,"Nawada",4.3875456,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","10",5010,"Siwan",3.338999,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","11",5011,"Gopalganj",3.369215,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","12",5012,"West Champaran",3.7433486,3,"1991;2001;2011","eligible",3.74388013127455,TRUE,TRUE,-0.00053153127455019,0.00053153127455019,"close_within_quarter_degree"
"05","13",5013,"East Champaran",2.9960768,3,"1991;2001;2011","eligible",2.98210321864595,TRUE,TRUE,0.0139735813540498,0.0139735813540498,"close_within_quarter_degree"
"05","14",5014,"Sitamari",3.2311494,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","15",5015,"Muzaffarpur",3.0461524,3,"1991;2001;2011","eligible",3.02137767220903,TRUE,TRUE,0.02477472779097,0.02477472779097,"close_within_quarter_degree"
"05","16",5016,"Vaishali",4.203078,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","17",5017,"Begusarai",3.2605605,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","18",5018,"Samastipur",2.901027,3,"1991;2001;2011","eligible",2.84146341463415,TRUE,TRUE,0.0595635853658498,0.0595635853658498,"close_within_quarter_degree"
"05","19",5019,"Darbhanga",3.1649632,3,"1991;2001;2011","eligible",3.10300703774792,TRUE,TRUE,0.0619561622520797,0.0619561622520797,"close_within_quarter_degree"
"05","20",5020,"Madhubani",3.4133608,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","21",5021,"Saharsa",3.9715397,3,"1991;2001;2011","eligible",3.99332680843491,TRUE,TRUE,-0.0217871084349097,0.0217871084349097,"close_within_quarter_degree"
"05","22",5022,"Madhepura",4.6789517,3,"1991;2001;2011","eligible",4.72565742714996,TRUE,TRUE,-0.04670572714996,0.04670572714996,"close_within_quarter_degree"
"05","23",5023,"Purnea",4.102501,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","24",5024,"Katihar",3.5941305,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","25",5025,"Khagaria",4.4988437,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","26",5026,"Munger",4.777296,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
