"district_1991","pop_1991","district_2001","state_code_1991","district_code_1991","state_code_2001","district_code_2001","source_share_to_2001","shrug_population_share_to_2001","share_abs_diff","n_geography_population_matches","benchmark_status"
"Anantapur",3183814,"Anantapur",NA,NA,NA,NA,0.9991,NA,NA,0,"source_population_not_found"
"Anantapur",3183814,"Cuddapah",NA,NA,NA,NA,9e-04,NA,NA,0,"source_population_not_found"
"Chittoor",3261118,"Chittoor",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Cuddapah",2267769,"Cuddapah",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Guntur",4106999,"Guntur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Hyderabad",3145939,"Hyderabad","02","16","28","05",1,1,0,1,"matched_edge"
"Kurnool",2973024,"Kurnool",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Medak",2269800,"Medak",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Nalgonda",2852092,"Nalgonda",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Nellore",2392260,"Nellore",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Nizamabad",2037621,"Nizamabad",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Prakasam",2759166,"Prakasam",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Rangareddi",2551966,"Rangareddi",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Srikakulam",2321126,"Srikakulam",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Visakhapatanam",3285092,"Visakhapatnam",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Vizianagaram",2110943,"Vizianagaram",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"East Siang",99643,"East Siang",NA,NA,NA,NA,0.7212,NA,NA,0,"source_population_not_found"
"East Siang",99643,"Upper Siang",NA,NA,NA,NA,0.2788,NA,NA,0,"source_population_not_found"
"Lower Subansiri",155978,"Lower Subansiri",NA,NA,NA,NA,0.5332,NA,NA,0,"source_population_not_found"
"Lower Subansiri",155978,"Papum Pare",NA,NA,NA,NA,0.4668,NA,NA,0,"source_population_not_found"
"Upper Subansiri",50086,"Upper Subansiri",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"West Siang",89936,"West Siang",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Barpeta",1385659,"Barpeta",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bongaigaon",807523,"Bongaigaon","04","03","18","04",1,0.989040559835447,0.010959440164553,1,"matched_edge"
"Darrang",1298860,"Darrang",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Dhubri",1332475,"Dhubri",NA,NA,NA,NA,0.9939,NA,NA,0,"source_population_not_found"
"Dhubri",1332475,"Kokrajhar",NA,NA,NA,NA,0.0061,NA,NA,0,"source_population_not_found"
"Goalpara",668138,"Goalpara",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Golaghat",828096,"Golaghat",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Jorhat",871206,"Jorhat",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kamrup",2000071,"Kamrup",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kokrajhar",800659,"Kokrajhar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Marigaon",639682,"Marigaon",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Nagaon",1893171,"Nagaon",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Nalbari",1016390,"Nalbari",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Sibsagar",907983,"Sibsagar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Sonitpur",1424287,"Sonitpur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Begusarai",1814773,"Begusarai",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bhojpur",2880447,"Bhojpur","05","03","10","29",0.6224,0.62184237377046,0.000557626229540031,1,"matched_edge"
"Bhojpur",2880447,"Buxar","05","03","10","30",0.3776,0.377224090566499,0.000375909433500965,1,"matched_edge"
"Dhanbad",2674651,"Bokaro",NA,NA,NA,NA,0.2711,NA,NA,0,"source_population_not_found"
"Dhanbad",2674651,"Dhanbad",NA,NA,NA,NA,0.7289,NA,NA,0,"source_population_not_found"
"Giridih",2225480,"Bokaro",NA,NA,NA,NA,0.3277,NA,NA,0,"source_population_not_found"
